edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
173_561,173,561,12.904335192404822,77.52413437960541,secondary,3,2,7217.996292174296,2025.5084831619395,782.7099451537039,40,4.646124223084289,5.28223850529904,1.0168076590791237,Poor,4.659507,Moderate
595_699,595,699,12.966212209054124,77.6125083034062,secondary,3,2,4520.72311660891,1444.6063540968141,894.6953949758827,40,5.8744549394045436,6.671397393714852,2.4813676573550576,Poor,6.9756327,Poor
680_923,680,923,13.045631279227592,77.55282298317708,motorway,0,6,43945.7441754306,2132.900227049566,539.6789885138093,101,3.554312654056985,4.842202230287215,1.7922193303542988,Moderate,4.222395,Moderate
223_827,223,827,12.93736028059468,77.72229465768669,secondary,3,2,7831.606118585339,1175.7370393400104,934.6582504173193,37,5.156182220546097,5.768085339883805,1.6862578560031949,Poor,5.746042,Poor
12_235,12,235,13.038187370727432,77.63836199567746,residential,5,1,340.953467900924,2471.4397011115652,17671.048946377585,16,7.282357556571257,7.932200052130787,1.3637807726999256,Critical,8.169065,Critical
210_479,210,479,12.980219796024407,77.57524704638683,residential,5,2,1437.5520997792432,1435.1440547044265,739.9260125665659,12,7.5910148316497965,8.25684328259589,2.040473082342613,Critical,7.965554,Critical
135_714,135,714,12.93224854382765,77.47340125169941,primary,2,4,15360.886007487894,1922.6620230703727,873.8934773604218,47,4.367583294816252,5.195824753624936,1.6335615898207352,Poor,4.6269016,Moderate
685_858,685,858,12.986192483153186,77.69316182492278,tertiary,4,2,3225.8652542881337,2302.176976950467,643.2515757005971,37,5.736352449220427,6.3819980970933905,1.1495819760171313,Poor,5.807059,Poor
490_533,490,533,12.9729306150066,77.52602353842511,residential,5,2,1290.088677439314,2098.9547574873213,2862.4811325012643,27,7.797837987295158,8.593730082865543,1.8846980955726889,Critical,7.905574,Critical
676_809,676,809,12.878633233761057,77.47970409058706,residential,5,2,1025.5186725287685,409.3453832035736,530.4645737237721,24,6.576090629137695,6.859897543751132,1.5922144643049416,Poor,6.646386,Poor
355_574,355,574,13.032173958434367,77.60722282534414,residential,5,1,553.1615643108753,1751.2769744266216,20729.36754604488,28,8.249394485968907,9.041873135291128,2.2152616895201587,Critical,8.339109,Critical
53_272,53,272,13.06302796028093,77.67560879145339,residential,5,1,526.2387672848563,2424.701091315208,935.5464684366464,13,6.935678994198144,7.511579141809846,1.3731094668791761,Critical,7.484495,Critical
626_808,626,808,12.961204890504474,77.50710602335904,residential,5,1,357.0149609462606,1283.5164822445947,870.1513475353665,25,7.059101201310518,7.551806341315806,1.7079578019407027,Critical,7.3966985,Critical
234_958,234,958,12.894983162786495,77.63489818661178,primary,2,2,13942.36499321938,996.6207197795993,902.9970972300792,43,3.881832032640436,4.497710470604543,1.486859182148161,Moderate,4.819679,Moderate
91_384,91,384,13.025397899723226,77.63749366389472,secondary,3,2,6549.682586346356,2085.8209526796963,619.8199157613403,45,5.895330367161413,6.685967174143279,2.2219331190394653,Poor,6.964181,Poor
523_795,523,795,13.057309139849583,77.4806697982293,residential,5,1,144.5367404561976,2182.3281628417944,944.6722899011816,17,7.389284687779454,8.007144964218872,1.722992810124331,Critical,7.2611966,Critical
49_912,49,912,12.94868040360496,77.59706452478687,residential,5,1,179.02121546374607,2475.4203625149507,31768.478155285717,11,7.901651954073356,8.707216306236031,1.7712349578504643,Critical,8.260923,Critical
85_569,85,569,12.932412654686006,77.5832836865982,tertiary,4,1,4669.180034650346,1956.733282128568,775.9236889642455,36,7.111356352236957,7.843343988239135,2.3535278543946525,Critical,8.106898,Critical
552_858,552,858,12.985609756644454,77.68716623772437,primary,2,4,10517.281508351147,2263.6643098177947,771.9629311487907,54,4.4012515405304,5.151901256682578,1.675864260951132,Poor,5.2125497,Poor
200_327,200,327,13.002050287086636,77.67131463843,trunk,1,4,38553.487702937826,2228.710185560527,1248.301795675445,79,3.7226865683346126,4.808171155828367,1.0176778102786788,Moderate,4.78242,Moderate
299_449,299,449,12.871861781803092,77.64916132566871,residential,5,2,509.567610727291,1662.8033255215084,705.4930795494623,29,7.555866224187861,8.16238403837466,1.975359662818996,Critical,7.976984,Critical
4_123,4,123,12.883528467796413,77.68085081116209,primary,2,2,12522.440312043906,1436.0800575549417,1227.8216144257842,48,4.040173667122706,4.639593541232024,1.4461734531608217,Moderate,4.711171,Moderate
103_623,103,623,12.970771241162687,77.71855285947808,residential,5,2,1149.2272532287523,1767.3193013974167,1108.6046362386014,28,8.129254024364895,8.918415062620344,2.320813758298277,Critical,8.219166,Critical
497_550,497,550,12.923347776569237,77.652685634041,residential,5,2,1098.7307059003856,1414.1238548934161,18904.198903666715,19,7.84024125807895,8.55001037438048,1.987546340025524,Critical,7.869258,Critical
463_786,463,786,12.991611267183593,77.63583209814783,residential,5,1,1048.31353990855,2189.881580168646,641.2922647364869,30,7.6283716061410685,8.260119191196589,1.8991184795461744,Critical,7.624489,Critical
396_467,396,467,13.058841425603898,77.57189136781386,residential,5,1,772.7317886489337,2406.6637329963096,775.0680435496174,26,7.594125934913403,8.260009409833948,1.8105679881298868,Critical,8.251125,Critical
97_808,97,808,12.957005646771524,77.50507666364697,trunk,1,3,17042.77136283371,1139.0369824612164,724.3454949363232,73,3.6579416766437176,4.490767394897916,1.969948670026587,Moderate,4.3099484,Moderate
333_527,333,527,12.898337565492515,77.63710734333762,primary,2,4,8596.835148539647,1670.4201463551215,21291.747737061578,45,5.240864750964029,6.280770292352083,2.495208210792465,Poor,6.8552136,Poor
117_823,117,823,12.921768650297238,77.68589325005755,residential,5,1,495.48026503907556,1296.931466121642,6440.376303380606,19,6.649691415636395,7.174941842855099,1.1484355954243273,Critical,7.335909,Critical
465_746,465,746,12.94265141610763,77.46403660419571,residential,5,1,1292.6832303085241,2033.2574991172205,911.276896572281,17,6.680306685001713,7.1714381105371,1.2497648864326782,Critical,7.0016074,Critical
161_829,161,829,12.981742852578007,77.51363686658442,primary,2,2,8812.53294269797,2128.910253421377,6904.460682364053,52,5.11999544576295,6.107474304446076,2.2258626320216495,Poor,5.540106,Poor
289_520,289,520,12.993795677110537,77.47403842424225,residential,5,1,890.4608750719862,1530.3358515053615,561.4514204328185,10,6.963733741973757,7.488598046949707,1.5583165319450127,Critical,7.4394097,Critical
73_716,73,716,13.04912970034911,77.46519162940217,motorway,0,6,58925.59789890009,1617.5627894827423,1273.9609698918025,84,3.5093700194803716,4.975896366190761,1.4456914517672896,Moderate,4.9508758,Moderate
495_625,495,625,12.938271904111499,77.6447504765126,secondary,3,2,8673.207283984604,1934.7126891925511,779.4821950382211,46,5.436411265661539,6.119003428570383,1.7426595309892852,Poor,6.4111156,Poor
188_474,188,474,12.978482202493076,77.54251954199141,primary,2,2,16207.639254986067,2328.236121396375,791.2511023312821,53,4.958107428364092,5.9015087676300295,2.154476565203029,Poor,5.6098747,Poor
620_885,620,885,12.895167881769286,77.5843468321385,residential,5,2,1473.9879260124244,2082.168932859011,193.81320185034346,15,7.097601241879598,7.675129162891542,1.575685487564958,Critical,7.7480335,Critical
565_949,565,949,12.994079694682993,77.57468606677517,secondary,3,2,6347.548427344118,1778.5906202679607,369.88240416739274,33,5.757226192708774,6.510307599193308,2.2681896613703922,Poor,6.885543,Poor
11_512,11,512,13.079916600261921,77.72664683855322,primary,2,3,14002.843297069747,1351.8822007593421,1388.555469687446,48,4.600137902350911,5.400690072565143,2.099504495988179,Poor,4.9065137,Moderate
474_651,474,651,12.979376918108581,77.5428226124512,residential,5,2,830.635367309129,1751.3512765245314,766.1115289385127,30,6.329073588820209,6.748589937667448,1.049729113694394,Poor,6.889451,Poor
572_994,572,994,12.942502001511357,77.66295483633625,secondary,3,2,5641.194404974577,1210.11986496317,1044.415041329498,44,4.591787332719763,5.013272202293552,1.2118638663364971,Poor,5.3382955,Poor
202_866,202,866,12.88962427520304,77.46374162022565,tertiary,4,2,4209.577380080209,563.3909599860849,660.0714424666929,26,6.161546782534084,6.656025414415215,1.975693751355039,Poor,6.6578913,Poor
263_733,263,733,12.976567409255942,77.57798249461611,secondary,3,2,9013.764674225406,1243.915715401187,891.4170338734099,31,5.599734718471953,6.211557481621442,2.147411778997599,Poor,5.913266,Poor
200_942,200,942,13.006814244140738,77.67064242422566,residential,5,1,330.84446899157894,1817.8564369507992,844.4315402466164,23,8.239225311412618,9.012382075202375,2.38353626589482,Critical,8.555394,Critical
609_732,609,732,13.014271045919067,77.60398747299226,secondary,3,2,7683.177418667576,573.9631034042234,777.7285293855126,35,4.888510956465443,5.402637186779457,1.7264175512550037,Poor,5.974846,Poor
653_918,653,918,13.03268543220129,77.55983269479091,residential,5,1,1376.6483722503467,1869.2572100264845,1066.5660408314197,29,7.357573953557264,7.941165326375993,1.7144126084973443,Critical,7.962251,Critical
298_461,298,461,13.004252093352207,77.63487285172192,secondary,3,2,5127.78371819197,637.0977601028461,832.2086171691461,48,5.006269222080771,5.589643309089043,1.8391501752428323,Poor,5.1346283,Poor
15_667,15,667,12.892890305973559,77.71441809448834,trunk,1,2,36909.48144143894,1914.2871970318415,626.6443829823706,63,3.775333327748432,4.8308449865561105,1.3652335198908245,Moderate,5.561294,Poor
134_475,134,475,13.08390494000382,77.64371930089125,tertiary,4,2,4324.825013749414,1193.5848642735864,1415.2879219467786,29,5.339138807390498,5.7695134298349116,1.0112773524692908,Poor,5.348428,Poor
856_874,856,874,12.859032322821012,77.66289808629176,secondary,3,2,4578.35798383449,920.500879369551,736.597768978229,30,4.961149264294107,5.3624324127406116,1.7249419809478304,Poor,5.4226246,Poor
360_521,360,521,12.943887293940506,77.71315191213911,residential,5,2,1368.7672373135588,2193.867632834779,696.140461680444,21,6.691511066532168,7.171723562900055,1.2044778697748535,Critical,7.611219,Critical
2_813,2,813,13.049940298931453,77.57974471156703,residential,5,1,842.320901697014,537.6966044777212,26282.29696848758,18,7.674044631396703,8.273749346097318,2.0448624694704938,Critical,8.209835,Critical
739_963,739,963,12.943548805216027,77.56631477862467,primary,2,3,15618.173119145247,1686.0886551088981,974.9030322685938,56,4.573436672473489,5.437992465576169,1.9614122266060265,Poor,5.5708046,Poor
201_650,201,650,12.872127230369898,77.4631046215777,secondary,3,2,9277.608263021804,687.2494766149824,358.40081636503663,35,5.2955650725112235,5.866284247642258,2.0769273733429787,Poor,5.4404383,Poor
594_953,594,953,13.068944042699716,77.65900027039152,secondary,3,2,8801.970810967572,681.2766645701684,581.3459247974897,45,5.731099367535143,6.3111873767220255,2.479918707300439,Poor,6.505208,Poor
467_769,467,769,13.054382771943377,77.566793793501,tertiary,4,2,1851.4698719753296,808.9104716938228,1316.153834643991,22,5.802337023287216,6.224070433341876,1.6051688639533972,Poor,5.8803673,Poor
681_878,681,878,12.88579985834581,77.63284221130502,secondary,3,2,4816.965964338653,964.5740559037621,21443.863514220593,31,4.7240580372328855,5.196605043919812,1.11749709141076,Poor,5.1951947,Poor
251_736,251,736,12.944905140322948,77.58498298004675,secondary,3,2,4165.483382085517,2257.186714532456,981.0631177063048,38,4.884790500786764,5.432989646790565,1.2203305259256167,Poor,5.182572,Poor
196_800,196,800,13.023583317582037,77.72479865144676,secondary,3,2,9955.204054399632,447.19975754211924,716.3965112351457,46,4.944758852876618,5.505364414425885,1.8005393637222373,Poor,5.2139215,Poor
234_948,234,948,12.979895967843268,77.59178034105793,tertiary,4,1,2647.746606823329,1966.026363631413,20562.85964495121,23,5.995473154486518,6.632311823461207,1.1570446666398382,Poor,6.6212673,Poor
677_880,677,880,12.927071647476058,77.60746116731414,tertiary,4,2,1243.8864999646473,2181.883272995525,9733.895750116237,29,6.813025453973591,7.603823443139102,1.7934314751588403,Critical,7.908243,Critical
87_749,87,749,13.003015456072305,77.49718011125495,residential,5,1,903.6374982459238,1382.955616601576,973.1899083849531,25,7.100721166189664,7.650049951231804,1.6462665419171412,Critical,7.3043256,Critical
682_958,682,958,12.892060514737537,77.6334009218875,secondary,3,2,8468.933798177248,515.4421675456164,190.1209762206604,44,5.4667269088199175,6.10450205501167,2.3374081678450405,Poor,6.125601,Poor
120_517,120,517,13.045759218313508,77.70474900803465,primary,2,2,18954.716291560202,1911.9608927566944,293.034136549028,44,3.8806439924851746,4.530608587835902,1.099576549998555,Moderate,5.645545,Poor
40_179,40,179,12.882747101478895,77.6059061019472,primary,2,3,17996.007427626166,851.4862293740443,415.9516575262745,43,4.454307613302728,5.1941005505155236,2.1433510220567005,Poor,4.82404,Moderate
145_610,145,610,12.860743890463477,77.70081927034832,secondary,3,2,4359.25533979956,1555.7565996663916,78.11539068393625,35,5.707445568877753,6.479198995824152,2.3001303724604316,Poor,6.7620287,Poor
275_985,275,985,12.97124091330721,77.48057443690453,residential,5,2,660.9705749912162,473.8872008557235,754.1192905745709,17,7.444334095554086,7.935758801219694,2.135101733377417,Critical,7.5968685,Critical
44_149,44,149,12.916091173500396,77.70005807288743,secondary,3,2,8509.811169524535,2318.470235131594,774.8843069502699,41,5.332558434007402,6.076429587466918,1.5789882744558155,Poor,6.367428,Poor
45_114,45,114,13.00711112490373,77.62383243722337,secondary,3,2,6004.2759871329745,1860.2589734551625,1040.9688804778327,48,4.793916904973966,5.309815173500644,1.1520881966191792,Poor,5.281481,Poor
134_717,134,717,13.080552393749485,77.64756115895254,residential,5,2,285.197229864395,843.0205835120097,688.6674042579391,22,7.294411074117901,7.8221979852890655,1.9775911108513986,Critical,7.561034,Critical
443_569,443,569,12.937867713690824,77.57997250572585,tertiary,4,2,2195.122314821091,2354.2057032487546,643.933135706585,28,7.2321081976394765,8.05692639859696,2.4175972876139866,Critical,8.266043,Critical
771_892,771,892,13.052800658756182,77.67651225175507,primary,2,2,18169.773897930696,2217.7287842576097,628.293765667189,53,4.507460319388804,5.484562216366649,1.659240574730304,Poor,5.4045305,Poor
194_502,194,502,12.929426888880204,77.46459377394666,residential,5,1,1262.2535494014396,1019.0305570528368,994.1927442635144,28,8.05137842078646,8.71274842460472,2.448808867816906,Critical,7.376296,Critical
46_753,46,753,12.92919400288958,77.52098253052944,tertiary,4,1,3909.2766128134704,2268.9902899808235,666.435931626939,22,5.797230078958054,6.224055565014462,1.1766532650217583,Poor,6.0459633,Poor
319_762,319,762,12.911447844557488,77.47678085306848,motorway,0,5,73594.01725704863,1126.6137732247398,1143.9693063462198,81,3.54946902986491,5.010219039727484,1.2791838561836675,Poor,4.4348097,Moderate
683_779,683,779,13.00877490233717,77.68746930002844,primary,2,2,14333.098707164118,974.9633809643437,920.1597462195583,49,3.9004030023639364,4.428280920369877,1.5119188489887705,Moderate,5.02041,Poor
8_232,8,232,12.992962267564348,77.5193881798038,residential,5,1,1258.1032920171776,1157.932992236169,1281.445867465047,27,6.167460137009306,6.515179312559025,1.0396653601692902,Poor,6.2911534,Poor
662_756,662,756,12.998701709034249,77.71765560645497,residential,5,1,201.1747518388353,1260.9158126051652,1275.1529531211986,18,6.869132621815387,7.376643402553588,1.5730742626907999,Critical,7.908918,Critical
3_791,3,791,12.993786597945661,77.66035221171835,residential,5,1,287.6736893827596,1406.6141668694563,366.7571029954193,20,7.96563552148527,8.649335130092808,2.3365784176446516,Critical,8.484722,Critical
438_719,438,719,13.024053164283217,77.51634469788743,trunk,1,4,22707.545192689082,2296.137019612165,1306.8534724476033,76,3.602038158914697,4.466508171482714,1.1236497544536397,Moderate,4.3210053,Moderate
858_896,858,896,12.954558663622837,77.65871776044104,residential,5,2,383.6388507262966,2480.9157721981887,9962.479517346579,15,7.646656676213733,8.41248466398165,1.6071770759316553,Critical,7.6432405,Critical
109_400,109,400,12.873212453439768,77.49953129399371,tertiary,4,1,2122.4643125483644,441.06743411560177,802.3260157663822,35,5.3868651713544535,5.751021365321973,1.3640691485339282,Poor,5.221985,Poor
